Intra 1,Intra 2,Inter,AEP 1,AEP 2,Gamma1,Beta1,Alpha1,Gamma2,Beta2,Alpha2,PLV 1,PLV 2,PLV inter
0.0,0.0,0.0,1.1109961589427067e-06,2.4691213477718575e-07,-130.66512178962668,-127.57719938429861,-124.10762307953638,-135.6037080467457,-129.6995361997822,-120.8189819526396,0.7380023914284416,0.711288030002944,0.4584032860191416
4.5,4.5,1.5,6.898271753471641e-07,8.428583646535146e-07,-132.68372264208355,-128.78049165141118,-125.1133200449718,-135.28606804017159,-130.1058014843967,-120.9872291098518,0.6864538634509234,0.7282055010866152,0.4580709826152466
4.1457362839681915,5.0543406650312805,1.5117061331613741,2.313061118598176e-07,-2.1951616389637648e-07,-128.59786196374674,-127.89909497908396,-124.78535991026516,-135.6898054569295,-129.99026431428285,-122.52951859881487,0.6979006507078307,0.7050461095626753,0.453236804045393
4.160588480684201,4.341871678937935,1.4234100706764754,0.0,0.0,-126.91143284719342,-127.41050170530792,-126.95621837304724,-135.45652960378982,-130.89418693551232,-123.99079202375637,0.6901706074006797,0.6920090920509183,0.45447773092460925
4.6432315312096994,5.571754851315602,1.4992863943886263,2.4027840427453547e-06,2.5425176275854254e-06,-131.3059007272394,-130.04711194087616,-124.96944159033703,-135.64824214440677,-128.25501681163357,-120.2567897898594,0.7385587554035418,0.7046473362447286,0.4584894647545439
4.790711973540445,5.619357560128197,1.4417843743847807,1.2147748350170083e-06,4.302929446348075e-07,-132.74374375718946,-130.61350126502384,-124.156889844285,-135.64709819864694,-129.5287127537044,-118.72292657669995,0.7322458778149161,0.7347923164488707,0.45214260969072395
5.015894287355501,5.679681623743883,1.643357245996219,0.0,0.0,-132.56758102196372,-130.0448335897629,-124.27186934089167,-136.04715040991073,-130.1486534261118,-123.46500576287318,0.751883875159451,0.7049135331960878,0.441870384341077
5.003671585129986,5.454518673899104,1.501906599977855,0.0,0.0,-129.4711857648686,-126.61006115594479,-122.98480237786413,-135.6248496392052,-128.96843620392212,-122.12926722105351,0.7029072261705442,0.7164755022411424,0.46527179573803634
6.394208601074395,5.5451483660501655,1.2543601235600077,0.0,0.0,-117.62971718079974,-121.1209060657425,-123.22075264047803,-127.24786390604532,-127.56210288519745,-122.89943143161966,0.6647915167480251,0.7203762775478492,0.4497323753611019
5.792131005574576,5.354457360093338,1.3047371811776052,0.0,0.0,-118.23517814456682,-121.67249790452172,-122.65931580075855,-130.9028974793966,-128.16043947523488,-121.60283378628598,0.6553304306643248,0.7183209803375726,0.4529522524048615
5.756673778747693,5.295065406976663,1.347388273774124,0.0,0.0,-129.29700272779857,-126.29494326713427,-123.0183171161404,-127.34574082318767,-128.88054750321123,-122.02526094751049,0.7019299015969046,0.71610303309912,0.45690673261445225
5.874661135236572,5.497345790401065,1.2576933551773872,0.0,0.0,-129.74873444622034,-128.73026861516772,-123.72438939563523,-135.55654610866716,-130.52603426527529,-125.14139452799492,0.6634235312583026,0.6911134467561669,0.4429687303259899
5.898238436761092,5.477423677320999,1.1967813123418372,0.0,0.0,-129.7415229420758,-128.14996878950816,-126.18887213040598,-135.2220935455456,-129.42849581652328,-124.04440989921679,0.6565190651357043,0.7162512819868099,0.44247233952725384
5.656709924815004,5.574963538543667,1.2546641857283327,0.0,0.0,-117.64343469202657,-119.91603599153919,-120.5317961073535,-134.00878702262577,-130.4278327623934,-123.77663136877136,0.6877535987998389,0.700763340852585,0.4373699667377525
5.522005566566367,5.72645823472959,1.2349607082642566,0.0,0.0,-125.45192091412463,-124.0599797264031,-124.92365981438834,-134.53026315186455,-130.7430914584228,-122.0000706596183,0.6884969232578976,0.7050200277504668,0.4457613884306917
5.440680573518865,8.081915336892932,1.3158922563874103,0.0,0.0,-122.32714903808451,-117.95527079959119,-112.50544206338022,-124.88456909751157,-122.09522863113341,-117.54479443790412,0.6024536764071515,0.6993430197535517,0.4501102340728754
