Intra 1,Intra 2,Inter,AEP 1,AEP 2,Gamma1,Beta1,Alpha1,Gamma2,Beta2,Alpha2,PLV 1,PLV 2,PLV inter
0.0,0.0,0.0,1.1109961589424028e-06,2.4691213477617704e-07,-130.66512178962654,-127.57719938429837,-124.10762307953621,-135.60370804674577,-129.6995361997823,-120.81898195263949,0.7380023914284395,0.711288030002943,0.45840328601914243
4.5,4.5,1.5,6.898271753473318e-07,8.428583646541203e-07,-132.68372264208367,-128.78049165141127,-125.11332004497159,-135.28606804017193,-130.1058014843967,-120.98722910985188,0.6864538634509267,0.7282055010866143,0.4580709826152469
4.1461535533890155,4.456290658482934,1.5414124356646355,0.0,0.0,-126.91143284719345,-127.41050170530801,-126.95621837304718,-135.45652960378956,-130.89418693551238,-123.99079202375621,0.6901706074006806,0.6920090920509169,0.45447773092461047
4.648878826714704,5.329063123869277,1.6164427451788241,2.4027840427455262e-06,2.5425176275849024e-06,-131.30590072723945,-130.04711194087633,-124.96944159033723,-135.64824214440694,-128.25501681163345,-120.25678978985935,0.7385587554035418,0.7046473362447253,0.4584894647545438
5.0960616898004965,5.7662722207097055,1.537704800698277,1.2147748350259436e-06,4.302929446351677e-07,-132.7437437571893,-130.61350126502373,-124.15688984428498,-135.64709819864675,-129.52871275370433,-118.72292657669988,0.7322458778149141,0.7347923164488721,0.4521426096907255
5.375589373989419,5.834814587255391,1.664923885426293,0.0,0.0,-132.56758102196363,-130.04483358976276,-124.27186934089156,-136.0471504099104,-130.1486534261118,-123.4650057628733,0.7518838751594489,0.7049135331960914,0.44187038434107406
6.738129495385715,5.758986445987709,1.4376281741901422,0.0,0.0,-117.62971718079974,-121.12090606574245,-123.220752640478,-127.24786390604528,-127.56210288519733,-122.89943143161975,0.6647915167480254,0.7203762775478519,0.4497323753611008
5.91163865028963,5.524100432260766,1.494608498409303,0.0,0.0,-118.23517814456686,-121.67249790452163,-122.65931580075865,-130.9028974793967,-128.1604394752347,-121.60283378628577,0.655330430664325,0.7183209803375757,0.4529522524048599
5.873967083223831,5.456807335348623,1.5547767903417715,0.0,0.0,-129.2970027277986,-126.29494326713426,-123.01831711614065,-127.34574082318763,-128.88054750321118,-122.02526094751046,0.701929901596906,0.7161030330991228,0.4569067326144527
6.018516277277586,5.671969400095926,1.427167691696659,0.0,0.0,-129.74873444622028,-128.7302686151677,-123.72438939563514,-135.5565461086673,-130.52603426527511,-125.14139452799499,0.6634235312583066,0.6911134467561635,0.4429687303259899
