ERP1_values_ERP,ERP2_values_ERP,plv_values_inter,plv_values_intra1,plv_values_intra2,psd1_values_band1,psd1_values_band2,psd1_values_band3,psd2_values_band1,psd2_values_band2,psd2_values_band3,flow_values_Intra 1,flow_values_Intra 2,flow_values_Inter
1.1109961589372933e-06,2.469121347782507e-07,0.45758898753567956,0.7399362138180666,0.7100622071461081,-130.66512178962654,-127.57719938429837,-124.10762307953621,-135.60370804674577,-129.6995361997823,-120.81898195263949,0.0,0.0,0.0
6.898271753484326e-07,8.428583646553084e-07,0.4562932888824428,0.6883592507572556,0.7277907963642265,-132.68372264208367,-128.78049165141127,-125.11332004497159,-135.28606804017193,-130.1058014843967,-120.98722910985188,4.5,4.5,1.5
2.3130611186242642e-07,-2.195161639003895e-07,0.451966937051071,0.6997481199396068,0.7035148037157972,-128.59786196374674,-127.89909497908393,-124.78535991026513,-135.68980545692935,-129.9902643142828,-122.52951859881482,4.1457362839640615,5.054340665027494,1.456146988507426
0.0,0.0,0.45284284302424166,0.6922972019029243,0.6902653080405817,-126.91143284719345,-127.41050170530801,-126.95621837304718,-135.45652960378956,-130.89418693551238,-123.99079202375621,4.160588480679804,4.341871678934312,1.3596315906026897
2.4027840427468514e-06,2.5425176275798795e-06,0.4574074258801527,0.7405956367515312,0.7021889843207311,-131.30590072723945,-130.04711194087633,-124.96944159033723,-135.64824214440694,-128.25501681163345,-120.25678978985935,4.643231531215706,5.5717548513085875,1.4455479460167338
1.2147748350221938e-06,4.302929446344448e-07,0.45061146181934864,0.734394407107191,0.7326237923105512,-132.7437437571893,-130.61350126502373,-124.15688984428498,-135.64709819864675,-129.52871275370433,-118.72292657669988,4.790711973543417,5.619357560119285,1.4198457505738484
0.0,0.0,0.4402595414457521,0.7543169125851797,0.7032537576218009,-132.56758102196363,-130.04483358976276,-124.27186934089156,-136.0471504099104,-130.1486534261118,-123.4650057628733,5.015894287358467,5.6796816237349645,1.629879874068246
0.0,0.0,0.4640699474910029,0.7049274134591185,0.7139711047557744,-129.4711857648687,-126.61006115594476,-122.98480237786413,-135.62484963920517,-128.96843620392224,-122.12926722105375,5.003671585133071,5.454518673890215,1.5043844416809042
0.0,0.0,0.4488238009423495,0.6664613140534341,0.7166796415552756,-117.62971718079974,-121.12090606574245,-123.220752640478,-127.24786390604528,-127.56210288519733,-122.89943143161975,6.394208601077473,5.545148366041257,1.2572926553661226
0.0,0.0,0.4515280763434735,0.6569282425145717,0.7167148227903424,-118.23517814456686,-121.67249790452163,-122.65931580075865,-130.9028974793967,-128.1604394752347,-121.60283378628577,5.792131005577636,5.354457360084418,1.3078292501572077
0.0,0.0,0.4557487963216539,0.703642825919725,0.7136037900579768,-129.2970027277986,-126.29494326713426,-123.01831711614065,-127.34574082318763,-128.88054750321118,-122.02526094751046,5.756673778750747,5.295065406967742,1.3502366866832738
0.0,0.0,0.44158049924986087,0.6652842586726905,0.688898086995504,-129.74873444622028,-128.7302686151677,-123.72438939563514,-135.5565461086673,-130.52603426527511,-125.14139452799499,5.8746611352396325,5.497345790392142,1.2635136277815047
