Intra 1,Intra 2,Inter,AEP 1,AEP 2,Gamma1,Beta1,Alpha1,Gamma2,Beta2,Alpha2,PLV 1,PLV 2,PLV inter
0.0,0.0,0.0,1.1109961589447452e-12,2.469121347756099e-13,-250.66512178962708,-247.57719938429776,-244.10762307953536,-255.60370804674554,-249.6995361997822,-240.8189819526398,0.7380023914284325,0.7112880300029515,0.4584032860191407
4.5,4.5,1.5,6.898271753414663e-13,8.428583646626066e-13,-252.68372264208347,-248.78049165141158,-245.11332004497189,-255.28606804017184,-250.10580148439567,-240.9872291098523,0.6864538634508951,0.7282055010866231,0.45807098261524504
4.145736283975842,5.054340665038454,1.5117061331613635,2.313061118559709e-13,-2.1951616390428872e-13,-248.5978619637469,-247.89909497908388,-244.78535991026476,-255.68980545692952,-249.99026431428337,-242.5295185988152,0.6979006507078195,0.7050461095626965,0.453236804045399
4.16058848069034,4.341871678939478,1.423410070675855,0.0,0.0,-246.91143284719334,-247.41050170530866,-246.95621837304725,-255.45652960379,-250.89418693551136,-243.9907920237565,0.6901706074006811,0.6920090920509194,0.4544777309245971
4.643231531207381,5.571754851302924,1.4992863943870545,2.402784042744148e-12,2.542517627580111e-12,-251.30590072723956,-250.04711194087588,-244.96944159033902,-255.64824214440637,-248.25501681163357,-240.25678978985894,0.7385587554035508,0.7046473362447251,0.45848946475455665
4.79071197353772,5.619357560116199,1.4417843743841436,1.2147748350165746e-12,4.30292944627636e-13,-252.74374375718816,-250.61350126502202,-244.15688984428417,-255.64709819864638,-249.52871275370416,-238.7229265766996,0.7322458778149195,0.7347923164488704,0.45214260969072106
5.015894287352936,5.679681623732175,1.643357245995847,0.0,0.0,-252.5675810219635,-250.04483358976262,-244.27186934089167,-256.0471504099106,-250.14865342611205,-243.465005762873,0.7518838751594583,0.7049135331960892,0.44187038434107573
5.003671585128243,5.454518673887346,1.5019065999783217,0.0,0.0,-249.47118576486866,-246.61006115594475,-242.98480237786458,-255.6248496392052,-248.96843620392272,-242.12926722105485,0.7029072261705362,0.7164755022411353,0.4652717957380206
6.394208601073219,5.545148366038545,1.2543601235602633,0.0,0.0,-237.6297171807997,-241.12090606574245,-243.22075264047777,-247.24786390604527,-247.5621028851972,-242.899431431619,0.6647915167480287,0.720376277547858,0.44973237536109684
5.79213100557282,5.354457360081559,1.3047371811779023,0.0,0.0,-238.2351781445668,-241.67249790452183,-242.65931580075818,-250.90289747939653,-248.16043947523485,-241.60283378628597,0.6553304306643144,0.718320980337572,0.45295225240486203
